শেম্নিংবগী,ꯁꯦꯝꯅꯤꯡꯕꯒꯤ
মাঙ্গোন্দা,ꯃꯥꯡꯒꯣꯟꯗꯥ
অন্দামানিজ,ꯑꯟꯗꯥꯃꯥꯅꯤꯖ
লিব্রিওফিস,ꯂꯤꯕꯔ꯭ꯤꯑꯣꯐꯤꯁ
এরিয়াশীংগী,ꯑꯦꯔꯤꯌꯥꯁꯤꯡꯒꯤ
লান্দেকাসু,ꯂꯥꯟꯗꯦꯀꯥꯁꯨ
দাইরিয়াদগী,ꯗꯥꯏꯔꯤꯌꯥꯗꯒꯤ
রেজিস্ট্রর,ꯔꯦꯖꯤꯁꯇꯔ꯭ꯔ
এন্টিরেবিজ,ꯑꯦꯟꯇꯤꯔꯦꯕꯤꯖ
শীজিন্নবসি,ꯁꯤꯖꯤꯟꯅꯕꯁꯤ
পোৎচৈশীংনি,ꯄꯣꯠꯆꯩꯁꯤꯡꯅꯤ
ঙাইরোইদবনি,ꯉꯥꯏꯔꯣꯏꯗꯕꯅꯤ
ৱারীৱাতাযগী,ꯋꯥꯔꯤꯋꯥꯇꯥꯌꯒꯤ
ক্বার্টরসকী,ꯀꯋ꯭ꯥꯔꯇꯔꯁꯀꯤ
অধিকারশীংবু,ꯑꯙꯤꯀꯥꯔꯁꯤꯡꯕꯨ
এন্টেরাইটিস,ꯑꯦꯟꯇꯦꯔꯥꯏꯇꯤꯁ
ওইরক্ত্রবদি,ꯑꯣꯏꯔꯛꯇꯔ꯭ꯕꯗꯤ
টেরিটোরিয়েল,ꯇꯦꯔꯤꯇꯣꯔꯤꯌꯦꯜ
প্রেসিদেন্ট,ꯄꯔ꯭ꯦꯁꯤꯗꯦꯟꯇ
ৱায়রহাউসশীং,ꯋꯥꯌꯔꯍꯥꯎꯁꯁꯤꯡ
মাইক্রোনায়র,ꯃꯥꯏꯀꯔ꯭ꯣꯅꯥꯌꯔ
স্প্রেয়রশীং,ꯁꯄ꯭ꯔ꯭ꯦꯌꯔꯁꯤꯡ
নোংলৈনুংশিৎ,ꯅꯣꯡꯂꯩꯅꯨꯡꯁꯤꯠ
ফেসিলীটিশীং,ꯐꯦꯁꯤꯂꯤꯇꯤꯁꯤꯡ
অৱানুংঙাইগী,ꯑꯋꯥꯅꯨꯡꯉꯥꯏꯒꯤ
আর্কিটেচরগী,ꯑꯥꯔꯀꯤꯇꯦꯆꯔꯒꯤ
মোনেতাইজেসন,ꯃꯣꯅꯦꯇꯥꯏꯖꯦꯁꯟ
কন্সোর্তিয়ম,ꯀꯟꯁꯣꯔꯇꯤꯌꯝ
মায়োক্নগনি,ꯃꯥꯌꯣꯛꯅꯒꯅꯤ
লৈমিন্নবশীং,ꯂꯩꯃꯤꯟꯅꯕꯁꯤꯡ
ইন্সটিট্যূত,ꯏꯟꯁꯇꯤꯇꯌ꯭ꯨꯠ
চাংদম্নীঙাই,ꯆꯥꯡꯗꯝꯅꯤꯉꯥꯏ
মীঙোন্দকাদি,ꯃꯤꯉꯣꯟꯗꯀꯥꯗꯤ
সার্ক্যুলেট,ꯁꯥꯔꯀꯌ꯭ꯨꯂꯦꯠ
য়ুম্দোম্পোক,ꯌꯨꯝꯗꯣꯝꯄꯣꯛ
শান্নপোৎশীং,ꯁꯥꯟꯅꯄꯣꯠꯁꯤꯡ
প্রপোর্শনেল,ꯄꯔ꯭ꯄꯣꯔꯁꯅꯦꯜ
সর্টিফাইয়িং,ꯁꯔꯇꯤꯐꯥꯏꯌꯤꯡ
মচানুপাদুবু,ꯃꯆꯥꯅꯨꯄꯥꯗꯨꯕꯨ
ষ্টিম্যুলেট,ꯁꯇ꯭ꯤꯃꯌ꯭ꯨꯂꯦꯠ
পেসিলোমিসিস,ꯄꯦꯁꯤꯂꯣꯃꯤꯁꯤꯁ
এগজিক্যুতিব,ꯑꯦꯒꯖꯤꯀꯌ꯭ꯨꯇꯤꯕ
তেক্নোলোজিস,ꯇꯦꯛꯅꯣꯂꯣꯖꯤꯁ
প্রোভাইদরগী,ꯄꯔ꯭ꯣꯚꯥꯏꯗꯔꯒꯤ
ফম্দরক্পদগী,ꯐꯝꯗꯔꯛꯄꯗꯒꯤ
ফাযরফোক্সকী,ꯐꯥꯌꯔꯐꯣꯛꯁꯀꯤ
সিষ্টেমেটিক,ꯁꯤꯁꯇꯦꯃꯦꯇꯤꯛ
ইম্পেক্টদগী,ꯏꯝꯄꯦꯛꯇꯗꯒꯤ
এসেসমেন্টকী,ꯑꯦꯁꯦꯁꯃꯦꯟꯇꯀꯤ
সোৱারিগপাবু,ꯁꯣꯋꯥꯔꯤꯒꯄꯥꯕꯨ
ইভেন্টশীংগী,ꯏꯚꯦꯟꯇꯁꯤꯡꯒꯤ
তৈশিল্লম্মী,ꯇꯩꯁꯤꯜꯂꯝꯃꯤ
লুখরাবীদুগী,ꯂꯨꯈꯔꯥꯕꯤꯗꯨꯒꯤ
কায়নিংঙাইগী,ꯀꯥꯌꯅꯤꯡꯉꯥꯏꯒꯤ
স্কেন্নরশীং,ꯁꯀ꯭ꯦꯟꯅꯔꯁꯤꯡ
পিজদ্রিঙৈগী,ꯄꯤꯖꯗꯔ꯭ꯤꯉꯩꯒꯤ
রিসোর্সেসকী,ꯔꯤꯁꯣꯔꯁꯦꯁꯀꯤ
অতোপ্পশিংগী,ꯑꯇꯣꯞꯄꯁꯤꯡꯒꯤ
ইসেক্যুরিটি,ꯏꯁꯦꯀꯌ꯭ꯨꯔꯤꯇꯤ
হিংমিন্নবগী,ꯍꯤꯡꯃꯤꯟꯅꯕꯒꯤ
নারক্ত্রিঙৈ,ꯅꯥꯔꯛꯇꯔ꯭ꯤꯉꯩ
খুৎশিন্নখি,ꯈꯨꯠꯁꯤꯟꯅꯈꯤ
পাংথোক্নবগী,ꯄꯥꯡꯊꯣꯛꯅꯕꯒꯤ
শোরারেন্দগী,ꯁꯣꯔꯥꯔꯦꯟꯗꯒꯤ
ইণ্টিগ্রিটি,ꯏꯟꯇꯤꯒꯔ꯭ꯤꯇꯤ
মার্চেন্টকী,ꯃꯥꯔꯆꯦꯟꯇꯀꯤ
গ্ল্যান্ডগী,ꯒꯂ꯭ꯌ꯭ꯥꯟꯗꯒꯤ
প্লাজমোদিয়ম,ꯄꯂ꯭ꯥꯖꯃꯣꯗꯤꯌꯝ
ইন্টরফেসশীং,ꯏꯟꯇꯔꯐꯦꯁꯁꯤꯡ
লোইখ্রবোইরে,ꯂꯣꯏꯈꯔ꯭ꯕꯣꯏꯔꯦ
পেন্টামিদিন,ꯄꯦꯟꯇꯥꯃꯤꯗꯤꯟ
ভর্টিব্রাগী,ꯚꯔꯇꯤꯕꯔ꯭ꯥꯒꯤ
ঈরুজমিন্নরে,ꯏꯔꯨꯖꯃꯤꯟꯅꯔꯦ
চত্কদৌরিবনি,ꯆꯠꯀꯗꯧꯔꯤꯕꯅꯤ
নুংঙাইনিঙাই,ꯅꯨꯡꯉꯥꯏꯅꯤꯉꯥꯏ
তাক্পিরম্মী,ꯇꯥꯛꯄꯤꯔꯝꯃꯤ
য়েন্থোক্কনি,ꯌꯦꯟꯊꯣꯛꯀꯅꯤ
ষ্টেটিষ্টিক,ꯁꯇ꯭ꯦꯇꯤꯁꯇꯤꯛ
ত্রেদরশীংগী,ꯇꯔ꯭ꯦꯗꯔꯁꯤꯡꯒꯤ
মায়নংখিবনি,ꯃꯥꯌꯅꯪꯈꯤꯕꯅꯤ
দোক্যুমেন্ট,ꯗꯣꯀꯌ꯭ꯨꯃꯦꯟꯇ
পোত্চৈশিংদু,ꯄꯣꯠꯆꯩꯁꯤꯡꯗꯨ
সবদিষ্ট্রিক,ꯁꯕꯗꯤꯁꯇꯔ꯭ꯤꯛ
মীশেল্শিংসু,ꯃꯤꯁꯦꯜꯁꯤꯡꯁꯨ
থাদরক্তবদগী,ꯊꯥꯗꯔꯛꯇꯕꯗꯒꯤ
লিক্যুইদশীং,ꯂꯤꯀꯌ꯭ꯨꯏꯗꯁꯤꯡ
দাইএবেটিজগী,ꯗꯥꯏꯑꯦꯕꯦꯇꯤꯖꯒꯤ
ঙম্গদৌরিবনো,ꯉꯝꯒꯗꯧꯔꯤꯕꯅꯣ
ফেসিলিতিশীং,ꯐꯦꯁꯤꯂꯤꯇꯤꯁꯤꯡ
ওথেন্তিকেসন,ꯑꯣꯊꯦꯟꯇꯤꯀꯦꯁꯟ
ফংদ্রিবসিগী,ꯐꯪꯗꯔ꯭ꯤꯕꯁꯤꯒꯤ
চাথোক্খিবগী,ꯆꯥꯊꯣꯛꯈꯤꯕꯒꯤ
মায়োক্নগদগে,ꯃꯥꯌꯣꯛꯅꯒꯗꯒꯦ
ৱার্করশীংবু,ꯋꯥꯔꯀꯔꯁꯤꯡꯕꯨ
গুড়গাঁওয়ের,ꯒꯨꯔꯒꯥঁꯑꯣꯌꯦꯔ
ঈরুজথোক্চরে,ꯏꯔꯨꯖꯊꯣꯛꯆꯔꯦ
থৌওংশীংদুগী,ꯊꯧꯑꯣꯡꯁꯤꯡꯗꯨꯒꯤ
পার্ফোমেন্স,ꯄꯥꯔꯐꯣꯃꯦꯟꯁ
মনাওনুপাশিং,ꯃꯅꯥꯑꯣꯅꯨꯄꯥꯁꯤꯡ
ফোর্ষ্টবাইট,ꯐꯣꯔꯁꯇꯕꯥꯏꯠ
দিরেক্টোরেট,ꯗꯤꯔꯦꯛꯇꯣꯔꯦꯠ
লোম্খিবোইরে,ꯂꯣꯝꯈꯤꯕꯣꯏꯔꯦ
কম্যুনিকেশন,ꯀꯃꯌ꯭ꯨꯅꯤꯀꯦꯁꯟ
সোৱারিগপাগী,ꯁꯣꯋꯥꯔꯤꯒꯄꯥꯒꯤ
রিস্কশীংদগী,ꯔꯤꯁꯀꯁꯤꯡꯗꯒꯤ
কার্য্যক্রম,ꯀꯥꯔꯌ꯭ꯌ꯭ꯀꯔ꯭ꯝ
কন্টামিনেসন,ꯀꯟꯇꯥꯃꯤꯅꯦꯁꯟ
চিয়ারপার্সন,ꯆꯤꯌꯥꯔꯄꯥꯔꯁꯟ
য়ৌহল্লক্কনি,ꯌꯧꯍꯜꯂꯛꯀꯅꯤ
ওইগদৌরিবনি,ꯑꯣꯏꯒꯗꯧꯔꯤꯕꯅꯤ
আর্টিকুলেসন,ꯑꯥꯔꯇꯤꯀꯨꯂꯦꯁꯟ
খোঙ্শাল্লকি,ꯈꯣꯡꯁꯥꯜꯂꯀꯤ
জাৎবিজাত্তা,ꯖꯥꯠꯕꯤꯖꯥꯠꯇꯥ
চত্খ্রবোইরে,ꯆꯠꯈꯔ꯭ꯕꯣꯏꯔꯦ
হংবীরিবনিকো,ꯍꯪꯕꯤꯔꯤꯕꯅꯤꯀꯣ
পেদিয়াত্রিক,ꯄꯦꯗꯤꯌꯥꯇꯔ꯭ꯤꯛ
চাথোক্খ্রনি,ꯆꯥꯊꯣꯛꯈꯔ꯭ꯅꯤ
খুরুম্মুরগে,ꯈꯨꯔꯨꯝꯃꯨꯔꯒꯦ
পার্টিসিপেট,ꯄꯥꯔꯇꯤꯁꯤꯄꯦꯠ
মপুক্নিংদদি,ꯃꯄꯨꯛꯅꯤꯡꯗꯗꯤ
লুচিংবশিংগী,ꯂꯨꯆꯤꯡꯕꯁꯤꯡꯒꯤ
বিষ্ণুপুরগী,ꯕꯤꯁꯅꯨꯄꯨꯔꯒꯤ
এমেন্দমেন্ট,ꯑꯦꯃꯦꯟꯗꯃꯦꯟꯇ
তম্হল্লম্মী,ꯇꯝꯍꯜꯂꯝꯃꯤ
সেচ্যুরেটেদ,ꯁꯦꯆꯌ꯭ꯨꯔꯦꯇꯦꯗ
লুখ্রাবীশীং,ꯂꯨꯈꯔ꯭ꯥꯕꯤꯁꯤꯡ
সেত্যারিকেল,ꯁꯦꯇꯌ꯭ꯥꯔꯤꯀꯦꯜ
ৱেবসাইত্তগী,ꯋꯦꯕꯁꯥꯏꯠꯇꯒꯤ
রিফরেন্সশীং,ꯔꯤꯐꯔꯦꯟꯁꯁꯤꯡ
হায়্রিবসিবু,ꯍꯥꯌꯔ꯭ꯤꯕꯁꯤꯕꯨ
মেজিষ্ট্রেট,ꯃꯦꯖꯤꯁꯇꯔ꯭ꯦꯠ
খুন্মীশীংসু,ꯈꯨꯟꯃꯤꯁꯤꯡꯁꯨ
ৱারিৱাতাইগী,ꯋꯥꯔꯤꯋꯥꯇꯥꯏꯒꯤ
তৌবীরোইদবনি,ꯇꯧꯕꯤꯔꯣꯏꯗꯕꯅꯤ
খোঙ্শাল্লকে,ꯈꯣꯡꯁꯥꯜꯂꯀꯦ
শুথাংদুগীসু,ꯁꯨꯊꯥꯡꯗꯨꯒꯤꯁꯨ
অনুক্রিতিবু,ꯑꯅꯨꯀꯔ꯭ꯤꯇꯤꯕꯨ
তৌথোক্কদবনি,ꯇꯧꯊꯣꯛꯀꯗꯕꯅꯤ
অনালাইয়েংগী,ꯑꯅꯥꯂꯥꯏꯌꯦꯡꯒꯤ
ভোয়েইয়ুরিজম,ꯚꯣꯌꯦꯏꯌꯨꯔꯤꯖꯝ
লিক্যুইফাইদ,ꯂꯤꯀꯌ꯭ꯨꯏꯐꯥꯏꯗ
প্রোজেক্টকী,ꯄꯔ꯭ꯣꯖꯦꯛꯇꯀꯤ
অন্দরএক্টিভ,ꯑꯟꯗꯔꯑꯦꯛꯇꯤꯚ
হাভেষ্টিংগী,ꯍꯥꯚꯦꯁꯇꯤꯡꯒꯤ
শিংদোক্নবগী,ꯁꯤꯡꯗꯣꯛꯅꯕꯒꯤ
পর্সপেক্টিভ,ꯄꯔꯁꯄꯦꯛꯇꯤꯚ
নোভোবাইওসিন,ꯅꯣꯚꯣꯕꯥꯏꯑꯣꯁꯤꯟ
কৌশিল্লম্মী,ꯀꯧꯁꯤꯜꯂꯝꯃꯤ
লাক্পীরিবসি,ꯂꯥꯛꯄꯤꯔꯤꯕꯁꯤ
থাদোক্কদবনি,ꯊꯥꯗꯣꯛꯀꯗꯕꯅꯤ
ইলিমেন্টশীং,ꯏꯂꯤꯃꯦꯟꯇꯁꯤꯡ
থাদোক্পিখরে,ꯊꯥꯗꯣꯛꯄꯤꯈꯔꯦ
মাষ্টরকার্দ,ꯃꯥꯁꯇꯔꯀꯥꯔꯗ
য়োল্লোইদবনি,ꯌꯣꯜꯂꯣꯏꯗꯕꯅꯤ
বেঙ্গালিশিং,ꯕꯦꯡꯒꯥꯂꯤꯁꯤꯡ
লেপ্নদ্রিঙৈ,ꯂꯦꯞꯅꯗꯔ꯭ꯤꯉꯩ
চিঞ্জাক্তগী,ꯆꯤꯟꯖꯥꯛꯇꯒꯤ
কন্টেন্টশীং,ꯀꯟꯇꯦꯟꯇꯁꯤꯡ
খুদোংচাবশীং,ꯈꯨꯗꯣꯡꯆꯥꯕꯁꯤꯡ
বাইওফিজিক্স,ꯕꯥꯏꯑꯣꯐꯤꯖꯤꯛꯁ
অনালায়েংগী,ꯑꯅꯥꯂꯥꯌꯦꯡꯒꯤ
এলোৎমেন্তকী,ꯑꯦꯂꯣꯠꯃꯦꯟꯇꯀꯤ
আরটেরিশীংগী,ꯑꯥꯔꯇꯦꯔꯤꯁꯤꯡꯒꯤ
কাওরোইদবনি,ꯀꯥꯑꯣꯔꯣꯏꯗꯕꯅꯤ
লৈমিন্নবদগী,ꯂꯩꯃꯤꯟꯅꯕꯗꯒꯤ
নিংশিংগদবনি,ꯅꯤꯡꯁꯤꯡꯒꯗꯕꯅꯤ
দিপেন্দেন্ট,ꯗꯤꯄꯦꯟꯗꯦꯟꯇ
রিক্রিএসনেল,ꯔꯤꯀꯔ꯭ꯤꯑꯦꯁꯅꯦꯜ
এষ্ট্রোলোজি,ꯑꯦꯁꯇꯔ꯭ꯣꯂꯣꯖꯤ
মেন্টিনেন্স,ꯃꯦꯟꯇꯤꯅꯦꯟꯁ
কন্টিন্যুওস,ꯀꯟꯇꯤꯅꯌ꯭ꯨꯑꯣꯁ
ষ্ট্রেটিজিক,ꯁꯇ꯭ꯔ꯭ꯦꯇꯤꯖꯤꯛ
দিজাষ্টরশীং,ꯗꯤꯖꯥꯁꯇꯔꯁꯤꯡ
রেসিষ্টেন্স,ꯔꯦꯁꯤꯁꯇꯦꯟꯁ
ফগত্হন্নবনি,ꯐꯒꯠꯍꯟꯅꯕꯅꯤ
